REDCap-ETL version 0.5.0
Starting processing.
1531768036888,136,OS Process Sampler,255,OK,Classic 1-1,text,true,0,1,1,0
1531768037075,167,OS Process Sampler,255,OK,Classic 1-1,text,true,0,2,2,0
1531768037215,116,OS Process Sampler,255,OK,Classic 1-2,text,true,0,2,2,0
1531768037250,146,OS Process Sampler,255,OK,Classic 1-1,text,true,0,2,2,0
1531768037345,144,OS Process Sampler,255,OK,Classic 1-2,text,true,0,2,2,0
1531768037491,144,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768037409,223,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768037551,213,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768037639,157,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768037642,161,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768037768,158,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768037799,156,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768037811,164,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768037959,130,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768037932,184,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768037982,167,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768038092,146,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768038118,133,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768038150,173,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768038240,103,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768038257,159,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768038326,113,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768038348,182,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768038420,143,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768038448,188,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768038534,170,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768038567,208,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768038707,195,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768038648,271,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768038785,268,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768038964,261,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768039065,195,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768038931,352,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768039232,240,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768039289,201,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768039272,261,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768039505,244,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768039481,287,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768039590,238,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768039791,333,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768039839,343,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768039769,425,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768040145,377,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768040204,330,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768040188,356,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768040532,287,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768040538,302,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768040558,302,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768040836,261,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768040868,313,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768040856,345,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768041107,333,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768041209,274,OS Process Sampler,255,OK,Classic 1-2,text,true,0,3,3,0
1531768041188,303,OS Process Sampler,255,OK,Classic 1-3,text,true,0,3,3,0
1531768041445,230,OS Process Sampler,255,OK,Classic 1-1,text,true,0,3,3,0
1531768041499,219,OS Process Sampler,255,OK,Classic 1-2,text,true,0,2,2,0
1531768041513,225,OS Process Sampler,255,OK,Classic 1-3,text,true,0,1,1,0
1531768041745,111,OS Process Sampler,255,OK,Classic 1-3,text,true,0,1,1,0
1531768041863,119,OS Process Sampler,255,OK,Classic 1-3,text,true,0,1,1,0
1531768041990,102,OS Process Sampler,255,OK,Classic 1-3,text,true,0,1,1,0
